,title,description
44,졋잘싸 ,'졌지만 잘 싸웠다'의 줄임말
45,톤어그로 ,'톤+어그로'의 합성어로 얼굴 톤에 맞지 않는 화장품을 써 어색하다는 의미
46,화이트칼라 ,사무직으로 일하는 근로자를 의미
47,극딜 ,게임용어에서 나온 말로 방어를 포기한 채 공격만 하는 것을 의미함
48,폰딧불 ,'폰(Phone)+반딧불'의 합성어로 핸드폰 액정 불빛으로 다른 사람들의 시선을 빼앗는 사람(관객)을 일컫는 말
49,뚝배기 ,한 게임의 효과음 중 타격음이 뚝배기 소리 같았는데 마침 때려지는 부위가 머리여서 '뚝배기=머리'의 의미로 치환되어 사용됨
50,낫닝겐 ,'낫+닝겐(일본어로 사람을 의미)'의 합성어로 '사람이 아니다'라는 의미를 가진다.
51,~피셜 ,'~'부분에 해당하는 것의 생각 또는 근거(주로 뇌피셜이라고 많이 사용됨)
52,인구론 ,'인문계(고등학교) 고등학생의 구십퍼센트(90%)가 논다'의 줄임말
53,고답이 ,'고구마 답답이'의 줄임말
54,머박 ,"'대박'의 야민정음 형태,의미는 대박과 같음"
55,머장 ,"'대장'의 야민정음 형태,대장과 의미가 같음"
56,정주행 ,드라마나 웹툰 따위를 첫 회부터 차례대로 감상하는 행위를 의미
57,편세권 ,'편의점의 가까이 있는 생활권'을 의미함
58,현타 ,현실 자각 타임의 줄임말로써 열심히 하던 일을 완료하거나 도중에 실패했을 때 주로 사용하는 말
59,일생가? ,'일상생활 가능?'의 줄임말로 시대에 뒷처지는 사람들을 놀리는 말로 주로 사용됨
60,할만하않 ,"""할 말은 많지만 하지 않겠다.""의 줄임말"
61,사이다 ,'사이다를 들이킨 듯 속이 시원하다'라는 의미
62,0개국어 ,모국어(한국어)조차 잘 알아듣지 못하는 사람을 조롱할(놀릴)때 사용하는 말
63,JMTGR ,'*맛탱구리'라는 단어를 영어식으로 축약한 말
64,핑프 ,finger princess(핑거 프린세스)를 줄인 말로써 사소한 정보조차 자신이 직접 찾아보려 하지 않고 무작정 물어보는 사람들을 지칭하는 말
65,믿거페 ,'믿고 거르는 페이스북'의 줄임말로 페이스북 출처의 정보를 신뢰할 수 없을 때 쓰는 말
66,랜선 회초리질 ,온라인 상에서 엄격하게 잘잘못을 따지며 훈계하는 모습을 가르키는 말
67,관크 ,'관객+크리티컬'의 줄임말로 공연(영화등 포함) 관람을 방해하는 사람들을 일컫는 말
68,휘손가치 ,'휘두를(흩어질) 휘(揮)+희소가치'의 합성어로 다른 사람에게는 휘발적이고 무의미한 소비로 보이지만 자신에게는 가치 있는 것에 투자하는 것
69,머전팡역시 ,"'대전광역시'의 야민정음 형태,대전광역시과 의미가 같음"
70,세종머앟 ,"'세종대왕'의 야민정음 형태,세종대왕과 의미가 같음"
71,워라벨 ,워크 라이프 벨런스의 줄임말로써 일과 삶(여가)의 균형을 추구한다는 뜻
72,호캉스 ,'호텔+바캉스'의 합성어로 호텔에서 즐기는 바캉스를 의미함
73,~잘알 ,'~'부분에 대하여 잘 알는 사람을 의미하는 말
74,최애 ,'최고로 아낀다(아끼는 물건)'라는 의미
75,난회골혜 ,"나니고레?의 야민정음으로 ""이건 뭐야?""라는 의미"
76,반유 ,'반말모드 유지'의 줄임말
77,갓띵작 ,"'갓+띵작'의 합성어로 갓(God,신)이 만든 명작의 줄임말"
78,초반 ,'초반에 반말'하는것을 의미
79,세젤멋 ,'세상에서 제일 멋진사람'의 줄임말
80,정모 ,'정기 모임'의 줄임말
81,떡상 ,어떤 수치등이 급격하게 오르는 것을 의미함
82,더럽 ,'the love'를 발음대로 읽은 말(의미는 영어의 the love(사랑한다)로 통용됨
83,영고 ,'영원한 고통'의 줄임말
84,쿠크 ,과자 '쿠크다스'처럼 부서지기 쉽고 약하다는 의미
85,금턴 ,'금수저 인턴'의 줄임말로 이미 취업이 예정된 뒷배경이 상대적으로 높은 인턴을 의미함
86,스몸비 ,스마트폰(Smartphone)+좀비(Zombie)의 합성어로 길가에서 걸어다니면서 휴대폰 하는 사람들을 일컫는 말
87,교튽 ,'교장'의 야민정음 형태
88,존버 ,비속어인 존*+버티다의 합성어를 줄인말로써 엄청 힘든 과정을 거치는 중이거나 참는 상황에서 사용하는 말
89,팩폭 ,'팩트폭력'의 줄임말로 다른 사람에게 팩트로 반박하는 행위를 의미함
90,커엽 ,'귀엽다'의 야민정음 형태
91,소확행 ,'소소하지만 확실한 행복'을 줄인 말
92,반박 ,'반말모드 박탈'의 줄임말
93,세젤귀 ,'세상에서 제일 귀여운'의 줄임말
94,흔틈 ,'혼란을 틈타'의 줄임말
95,궁물 ,'궁금한 것을 물어보다.'의 줄임말
96,반모 ,'반말 모드'의 줄임말
97,OOTD ,'Outfit Of The Day'의 약자로써 '오늘 입은 옷'이라는 의미
98,휘소가치 ,'휘발적+희소가치'의 합성어로써 자신을 만족시키는 것에는 아낌없이 투자하는 것을 뜻함
99,솔까말 ,'솔직히 까놓고 말해서'의 줄임말
100,가즈아 ,동사 '가자'를 길게 발음한 것으로 주로 어떤 일을 시작하는 행위등에 사용되는 단어
101,아바라 ,'아이스 바닐라 라떼'의 줄임말
102,문찐 ,문화 찐따의 줄임말로써 현재 발달된 문화에 뒤쳐진 사람들을 일컫는 말
103,머구 ,"""대구""의 야민정음 형태"
104,이거레알 ,'이거 진짜'라는 의미
105,TMI ,Too Much Information에 앞글자 하나씩을 딴 것으로써 굳이 알려줄 필요가 없는 정보를 뜻함
106,뽀시래기 ,귀엽고 앙증맞은 사람을 지칭
107,빠태 ,'빠른 태세전환'을 줄인말
108,~알못 ,'~'부분에 대하여 잘 알지 못하는 사람을 의미하는 말
109,티本 ,'日本(일본)의 야민정음 형태'
110,혼코 ,'혼자 코인 노래방'의 줄임말로 혼자 코인노래방에서 노래 부르는 행위를 의미함
111,시강 ,'시선강탈'의 줄임말
112,얼죽코 ,'얼어 죽어도 코트'의 줄임말로 추운 날씨에도 코트를 고집하는 사람을 일컫는 말
113,글설리 ,"""글쓴이(필자)를 설레게 하는 리플(댓글)""의 줄임말"
114,아싸 ,영어 아웃사이더(outsider)를 줄인 말로 여러 사람들과 잘 어울리지 못하는 사람들을 일컫는 말
115,아이엠그루트 ,"직역하면""나는 그루투야""이지만 하고 싶은 말을 숨길 때 사용함"
116,렬루 ,리얼(real)을 귀엽게 발음한 것으로써 의미는 real(진자)라는 의미를 가지고 있음
117,먹금 ,‘먹이 금지’를 줄인말로써 (특히 쓸데없는 말에)관심을 주지 말라는 뜻을 가진 말
118,삼귀다 ,'사(4)귀다'라는 상태보다는 덜하지만 그래도 가까운 사이를 의미함
119,ㅇㅈ ,'인정'의 초성으로 의미는 인정과 같음
120,행복회로 ,현실과 다른 행복한 상상을 하는 상태를 의미함
121,댕댕이 ,멍멍이에서 '멍멍'과 모양이 비슷한 '댕댕'을 넣어서 만든 말로써 의미는 '강아지'라는 단어의 의미를 그래도 가지고 있음
122,무민세대 ,無(없을 무)+mean(뜻)+세대의 합성어로 의미없고 무위의 휴식을 취하고 싶은 세대를 일컫는 말
123,복세편살 ,"""복잡한 세상 편하게 살자""라는 말을 줄인것"
124,야민정음 ,한글 자모를 모양이 비슷한 것으로 바꾸어 읽으므로써 단어를 다르게 표기하는 신조어를 만드는 방법중에 하나이다.
125,가심비 ,'가성비+마음 심(心)'의 합성어로써 가성비뿐만 아니라 심리적인 만족감까지 채워주는 소비형태를 의미함
126,JMT ,비속어 중 강조의 의미를 나타내는 존* + 맛+탱의 합성어로써 아주 맛있는 음식을 의미함
127,올인빌 ,'All In Village'를 줄인말로써 집 주변 동네(지역)에서 모든걸 해결한다라는 의미
128,졌잘싸 ,"""졌지만 잘 싸웠다""의 줄임말"
129,어그로 ,주로 관심을 끄는 사람을 일컫는 말
130,떡락 ,어떤 수치등이 급격하게 떨어지는 것을 의미함
131,낄끼빠빠 ,'낄때 끼고 빠질 때 빠져라'를 줄인말
132,불편러 ,자꾸 불평을 남발하는 사람들을 일컫는 말
133,알부자 ,여러 알바를 병행하며 학자금을 모으는 학생(사람)들을 일컫는 말로 쓰임
134,롬곡옾눞 ,'폭풍눈물'이라는 단어를 180도 회전한 단어로써 의미는 '폭풍눈물'이라는 단어와 의미가 같음
135,케바케 ,케이스 바이 케이스라는 말로써 상황에 따라 다르다는 의미
136,누물보 ,‘누구 물어본 사람?’의 줄임말로 관심 없는 정보를 주는 상황에서 사용하는 말
137,스라밸 ,'스터디 라이프 밸런스'를 줄인말로써 공부(일)과 삶의 균형이라는 의미를 가지고 있음
138,법블레스유 ,법+bless+you의 합성어로써 법이 아니었으면 상대를 가만두지 않았을 것이라는 의미
139,횰로족 ,'나 홀로+욜로(YOLO)를 줄인말로써 나만의 인생을 즐기는 사람들을 의미함
140,마상 ,"""마음의 상처""의 줄임말"
141,맥세권 ,'맥도날드+역세권'의 합성어로써 맥도날드의 배달이 가능한 지역을 의미
142,믿거 ,"""믿고 거른다""를 줄인 말로써 신뢰가 없는 사람이나 그의 말에 주로 사용"
143,만반잘부 ,"""만나서 반가워 잘 부탁해""를 줄인 말"
144,꽃길 ,어떤 사람에게 앞으로 좋은 일만 일어나기를 희망한다는 의미로 사용됨
145,장미단추 ,"'장거리에서 봤을 때는 미녀,단거리에서 봤을 때는 추녀'를 줄인 말"
146,나일리지 ,나이+마일리지의 합성어로 나이를 앞세워 우대받기를 원하는 사람들을 일컫는다
147,인싸 ,영어 인사이더(insider)를 줄인 말로 여러 사람들과 잘 어울리는 사람들을 일컫는 말
148,당신은 도덕책 ,"""당신은 도대체...""라는 의미로 '도대체'='도덕책'과 발음이 비슷해서 생겨난 감탄사"
149,엄근진 ,엄격+근엄+진지를 합쳐서 앞의 글자 하나씩을 딴 말로써 엄격 근엄 진지 삼종세트가 모인 사람을 뜻함
150,세젤예 ,'세상에서 제일 예쁜사람'의 줄임말
151,뇌피셜 ,"뇌+오피셜(official,공식 입장)의 합성어로 이루어 졌으며 자기 머리에서 나온 생각을 일컫는 말"
152,말넘심 ,'말이 너무 심하다'의 줄임말
153,비담 ,'비주얼 담당'을 줄인 말로써 어떤 집단에서 외모가 뛰어난 사람을 뜻함
154,좋못사 ,"""좋아하다 못해 사랑함""을 줄인말"
155,취존 ,'취향 존중'의 줄임말
156,자만추 ,'자연스러운 만남 추구'를 줄인 말
157,존모 ,'존댓말 모드'를 줄인 말
158,고인물 ,게임을 오래한 고수를 뜻하는 신조어로 현재는 한 곳에 오래 있는 사람들을 일컫는 말로도 사용됨
159,발컨 ,게임을 발로 컨트롤 한다의 줄임말로써 게임을 잘 못하는 사람들을 일컫는 말
160,핵- ,[강조하고 싶은 단어 앞에 붙여서 사용]어떤 단어를 강조하고 싶을 때 사용하는 접두사
161,고답 ,고구마 먹은 것처럼 답답한 상태거나 그런 사람을 일컫는 말
162,주부애 ,"""주먹을 부르는 애교""를 줄인 말"
163,번달번줌 ,"""번호 달라면 번호 줌""이라는 문장을 줄인 말"
164,혼코노 ,'혼자 코인 노래방'의 줄임말로써 혼자 코인 노래방에 간다는 말
165,이생망 ,"""이번 생은 망했어""라는 말을 줄인 말로써 자신의 인생을 한탄할 때 주로 사용함"
166,혼바비언 ,'혼자 밥을 먹는 사람'을 줄인말
167,머쓱타드 ,머스타드 소스+머쓱의 합성어로써 머쓱한 상황에서 쓰는 말
168,파파미 ,'파도파도 미남'을 줄인 말로써 완벽한 미남이라는 의미
169,애빼시 ,애교를 빼면 시체라는 의미
170,잡학피디아 ,'잡학+백과사전'을 줄인 말로써 넓고 얕게 정보를 탐색하는 것을 뜻함
171,보배 ,'보조 배터리'를 줄인 말
172,와우내 ,놀라움을 나타내는 Wow에서 파생된 말로써 실제 의미는 wow와 같음
173,성덕 ,성공한 덕후의 줄임말로써 보통 본인이 좋아하는 연애인을 만나는 행위등에 사용
174,제곧 ,"""제목이 곧 내용""이라는 말을 줄인것으로써 겉으로 본 것으로 모든 것을 파악할 수 있다는 뜻"
175,ㅂㅂㅂㄱ ,'반박불가'의 초성으로 어떤 일이나 말에 대응할 수 없는 경우를 말함
176,버카충 ,'버스 카드 충전'을 줄인 말
177,가성비 ,'가격 대비 성능비'를 줄인말로써 지불한 가격에 비해 얼마나 성능(만족감)이 높은지를 의미하는 단어
178,남아공 ,'남아서 공부나 해'를 줄인말
179,톤그로 ,"tone(색조)+aggro(분쟁,어그로)의 합성어로 화장이 떠서 이목을 끄는 사람을 일컫는 말"
180,오놀아놈 ,"""오~좀 놀 줄 아는 놈인데?""라는 문장을 줄인 말로써 잘 노는 사람을 일컫는말"
181,편도 ,'편의점 도시락'을 줄인말
182,아아 ,아이스 아메리카노를 줄인 말
183,혼틈 ,"""혼란스러울 때 틈을 노림""의 줄인 말"
184,갑분싸 ,"""갑자기 분위기 싸해짐""을 줄인 말"
185,사바사 ,사람대 사람이라는 말로써 사람에 따라서 다르다는 의미
186,일코노미 ,1인가구 + 이코노미(경제)의 합성어로써 혼자만의 소비생활을 즐기는 사람들을 뜻함
187,전차스 ,전기파 차단 스티커의 줄임말
188,일생가 ,"""일상 생활 가능?""의 줄임말로써 어떤 일에 대해서 상관없는 말을 하는 사람들을 놀리는데 주로 사용"
189,별다줄 ,"""별걸 다 줄인다.""라는 문장을 줄인 말"
190,덕페이스 ,duck(오리)+face(얼굴)의 합성어로써 셀카를 찍을 때 오리처럼 입술을 내미는 표정을 뜻함
191,패스트힐링 ,'fast(빠른)+healing(안정)'의 합성어로써 일상 속 짧은 시간에서 누리는 간단한 휴식을 일컫는 말
192,커엽다 ,귀와 모양이 비슷한 '커'+'엽다'를 합친 말로써 '귀엽다'라는 의미를 그대로 가지고 있음
193,괄도네넴띤 ,'팔도비빔면'을 적힌대로 읽은것으로써 '팔도비빔면'의 의미를 내포함
194,팬아저 ,'팬이 아니어도 저장할 가치가 있다'의 줄임말
195,댓망진창 ,"""댓글이 엉망진창""의 줄임말"
196,자낳괴 ,'자본주의가 낳은 괴물'을 줄인말로써 흔히 돈(자본)을 매우 좋아하는 사람을 일컫는 말
197,좋페 ,페이스북의 게시글에 좋아요를 눌러주면 페이스북 메시지를 보네겠다는 뜻
198,-각 ,무언가에 대한 확신을 강조할 때 사용하는 접미사
199,갑분교 ,'갑자기 분위기 교장선생님'이라는 의미로 교장선생님을 만났을 때처럼 긴장되는 분위기가 되었을 때 사용하는 말
200,롬곡 ,'눈물'이라는 단어를 180도 회전한 말로써 의미는 '눈물'이라는 단어와 동일함
201,꾸안꾸 ,'꾸민듯 안꾸민듯 자연스러운 모습'의 줄임말
202,우유남 ,우월한 유전자를 가진 남자를 줄인 말
203,싫존주의 ,'싫음(불호)+존중하는+주의'의 합성어로써 '불호'역시 존중해야한다는 뜻의 합성어
204,연서복 ,연애에 서툰 복학생을 줄인말
205,띵언 ,명언의 의미와 동일하게 통용됨
206,배린이 ,배틀그라운드(게임이름)+어린이의 합성어로써 배틀그라운드를 처음하거나 실력이 부족한 사람들을 일컫는 말
207,알잘딱깔센 ,알아서 잘하고 딱 깔끔하고 센스있다.
208,보배 ,"보조 배터리의 줄임말, 10대, 20대가 많이 사용함."
209,공카 ,공식카페의 줄임말.
210,보라 ,보이는라디오의 줄임말.
211,성덕 ,성공한 덕후
212,수그리족 ,스마트폰 중독자
213,법블레스유 ,법이 아니었으면 넌 죽었다
214,오저치고 ,오늘 저녁 치킨 고?
215,TMI ,Too Much Information의 줄임말. 물어보지도 않았는데 갑자기 정보를 알려주는 상황에 사용.
216,니치 ,'틈새시장' 이라는 뜻을 가진 마케팅 용어
217,쌉파서블 ,매우 가능하다.
218,#G ,시아버지
219,갑분싸 ,갑자기 분위기 싸해짐의 줄임말. 10대들이 많이 사용함. 어수선했던 분위기에서 갑자기 조용해지는 그런 분위기를 뜻함.
220,낄낄빠빠 ,"낄 때는 끼고 빠질 때는 빠져라의 줄임말, 10대들이 많이 사용하지만 많이 사용하면 상대의 기분이 상할 수 있다."
221,안물안궁 ,"안 물어봤어, 안궁금해의 줄임말을 합친것. 말싸움할때 사용."
222,ㅅㄱ ,수고의 인터넷 용어.
223,된찌 ,된장찌개의 줄임말.
224,녹방 ,녹화방송의 줄임말.
225,슬세권 ,슬리퍼 신고 다녀도 되는 곳
226,이벤 ,이벤트의 줄임말.
227,스라밸 ,Study Life Balance 공부와 삶의 균형
228,생선 ,생일 선물의 줄임말. 10대들이 많이 사용함
229,아닥 ,"아가리 닥쳐의 줄임말, 10대들이 말싸움할때 자주 사용, 하지만 사용하지 않는 것이 좋음. 좋은 뜻으로는 조용히 하라는 뜻도 있음."
230,인스타 ,인스타그램의 줄임말. 인스타그램을 사용하는 사람들이 주로 사용함.
231,깜놀 ,깜짝 놀라다의 줄임말로 10대가 자주 사용한다
232,복세편살 ,복잡한 세상 편하게 살자
233,꼰대가르송 ,"꼰대 + 꼼데가르송, 젊은 3-40대 꼰대 상사"
234,삼귀다 ,사귀진 않지만 썸타듯 가까운 사이
235,막내온탑 ,막내지만 윗사람보다 강한 면모를 보여줌
236,반모 ,"반말 모드의 줄임말, 나이가 다른 두 사람이 말을 편하게 하려고 할때 사용."
237,남아공 ,남아서 공부나 해
238,이학망 ,이번 학기는 망함
239,남소 ,남자 소개의 줄임말. 인기 많은 여자가 인기 없는 여자에게 남자를 소개 해 줄때 사용.
240,애빼시 ,애교 빼면 시체
241,즐겜 ,즐거운 게임의 줄임말. 게임 채팅창에서 많이 사용
242,ㅇㅇ ,응응의 인터넷 용어. 잘 듣고 있다는 의미
243,팬아저 ,팬이 아니어도 저장
244,졌잘싸 ,"졌지만 잘 싸웠다의 줄임말, 10대들이 게임 결과를 보며 많이 사용함."
245,빡겜 ,빡치게 게임의 줄임말. 주로 게임 채팅창에서 자신의 팀이 지고 있을때 사용하는 말.
246,설참 ,설명참고
247,공방 ,공개방송의 줄임말.
248,엘베 ,"엘리베이터의 줄임말, 10대들이 많이 사용함"
249,교카 ,교통 카드의 줄임말. 버스 정류장에서 10대들이 많이 사용.
250,문상 ,"문화 상품권의 줄임말, 10대들이 많이 사용함"
251,고인물 ,게임을 오래한 고수를 뜻함
252,스몸비 ,스마트폰 + 좀비 스마트폰을 들여다 보며 걷는 사람들
253,고스팅 ,Ghost(유령)+ing 합성어로 잠수를 하는 상황
254,지못미 ,"지켜주지 못해서 미안해의 줄임말, 요즘에는 별로 사용하는 것을 보지 못함"
255,뇌피셜 ,뇌 + 오피셜. 객관적 근거 없이 오롯이 자기 생각만을 근거로 한 추측 또는 주장
256,고인돌 ,고릴라가 인간을 돌 취급하던 시대의 줄임말. 엄청 오랜 시간이 지난 때의 의미를 가지고 있음. 장난칠때 많이 사용.
257,ㅈㅅ ,죄송의 인터넷 용어. 죄송합니다의 의미도 가지고 있음.
258,솔까말 ,솔직히 까 말해서의 줄임말. 진실을 나타내고 싶을때 사용.
259,영고 ,영원한 고통
260,존모 ,존댓말 모드
261,제곧내 ,제목이 곧 내용
262,감튀 ,감자 튀김의 줄임말. 햄버거 판매처에서 10대 구매자가 많이 사용
263,단콘 ,단독콘서트의 줄임말.
264,순제 ,순수제목의 줄임말.
265,오놀아놈 ,오 놀줄 아는 놈인가?
266,믿거 ,믿고 거른다
267,비번 ,비밀번호의 줄임말. 10대에서 40대 중반까지도 사용하는 언어.
268,쪄죽따 ,쪄 죽어도 따뜻한 물샤워
269,댕댕이 ,"멍멍이의 변형 인터넷 용어. 멍과 댕의 모양이 비슷해 만들어진 말. 강아지, 개라는 의미를 가지고 있음."
270,아아 ,아이스 아메리카노의 줄임말.
271,갑통알 ,갑자기 통장을 보니 알바를 해야할 것 같다.
272,멍청비용 ,내 부주의로 발생한 낭비.
273,비담 ,비쥬얼 담당
274,마상 ,마음의 상처의 줄임말. 마음의 상처를 입었을때 사용.
275,금사빠 ,금방 사랑에 빠지는의 줄임말. 말 그대로 금방 사랑에 빠지는 사람들을 뜻함.
276,경뿌 ,게임 ‘메이플스토리’에서 경험치뿌리기 줄임말.
277,프사 ,"프로필 사진의 줄임말 겸 인터넷 용어. 10대, 20대, SNS에서 많이 사용함"
278,여소 ,여자 소개의 줄임말. 인기 많은 남자가 인기 없는 남자에게 여자를 소개해 줄때 사용.
279,전콘 ,전국투어콘서트의 줄임말.
280,공홈 ,공식홈페이지의 줄임말.
281,별다줄 ,별걸 다 줄인다의 줄임말. 터무니 없는 단어를 줄여 말할때 사용
282,사축 ,회사의 가축처럼 일하는 직장인의 비애
283,나심비 ,나의 심리적인 가성비는 좋다
284,빼박 ,빼도 박도 못한다의 줄임말. 이러지도 저러지도 못한다는 의미임
285,옵치 ,게임 ‘오바워치’의 줄임말. 오버워치 유저들이 많이 사용
286,전공 ,전체공개
287,갑분띠 ,갑자기 분위기 띠용의 줄임말. 10대들이 많이 사용함. 어수선했던 분위기에서 갑자기 조용해지는 그런 분위기를 뜻함.
288,버카충 ,버스 카드 충전의 줄임말. 편의점에서 10대들이 많이 사용.
289,민증 ,"주민등록증의 줄인말, 20대가 많이 사용"
290,생파 ,"생일 파티의 줄임말, 10대들이 많이 사용함"
291,부찌 ,부대찌게의 줄임말.
292,라인 ,게임 오버워치 중 탱커 ‘라인하르트’의 줄임말. 오버워티 유저들이 많이 사용
293,피방 ,PC방의 줄임말. 10대들이 자주 사용
294,나일리지 ,나이+마일리지 주로 꼰대한테 쓰는 말
295,불소 ,불타는 소통
296,횰로 ,욜로+나홀로 1인 중심의 소비와 현재의 행복을 우선시 한다는 뜻
297,싫존주의 ,싫어하는 것도 존중해라
298,마빌 ,게임 ‘메이플스토리’에서 마이스터빌 줄임말.
299,강퇴 ,강제퇴장의 줄임말. 게임에서 주로 방장이 마음에 들지 않은 멤버를 추방시킬때 사용.
300,사녹 ,사전녹화의 줄임말.
301,톡디 ,톡 아이디
302,따아 ,따뜻한 아메리카노를 뜻함. 주로 카페에서 사용됨
303,페북 ,페이스북의 줄임말. 페이스북을 사용하는 사람들이 주로 사용함.
304,갑툭튀 ,"갑자기 툭 튀어나오다의 줄임말으로, 10대가 많이 사용한다"
305,닉차 ,닉네임 차별
306,현피 ,현재 + PK(Player Kill)의 합쳐저 줄임말. 게임에서 시비가 붙어 현실에서 싸우는 것. 혹은 싸움
307,뉴진스의 하입보이요 ,뉴진스의 하입보이라는 노래가 유행했을 때 이 유행어가 생겼다. 상대가 무엇을 물어보면 뉴진스의 하입보이요 라고 하고 노래를 부르며 뛰어간다
308,낄낄빠빠 ,낄 때는 끼고 빠질 때는 빠지라는 뜻의 줄임말
309,킹아 ,킹(King) + 좋아
310,알잘딱깔센 ,알아서 잘 하고 딱 깔끔하고 센스 있게의 줄임말
311,ㄹㅇㅋㅋ ,ㄹㅇㅋㅋ는 레알크크의 약자 이고 진짜 웃긴다 라는 뜻이다. 비웃을 때도 종종 쓰인다.
312,혼밥 ,
313,임티 ,이모티콘의 줄임말이다.
314,마상 ,마음의 상처의 줄임말이다.
315,별다줄 ,별걸 다 줄인다의 줄임말
316,어쩔티비 ,어쩔티비란 어쩔건데와 티비를 합친 것이다. 어쩔건데와 가전제품을 합쳐도 비슷한 뜻이 됀다.
317,틀딱 ,"틀니딱딱이라는 비하표현이자 줄임말로, 고령의 노인분들을 대상으로 쓰여진다."
318,배그 ,"PUBG사의 게임 배틀그라운드의 줄임말로, 중고등학생에서 2~30대까지 고루 쓰이는 줄임말이다."
319,오놀아놈 ,오 놀 줄 아는 놈인가?의 줄임말
320,댕댕이 ,멍멍이의 변형된 인터넷 용어
